entry time,time until re-identification
73669.66966966967,2154.154154154154
73679.67967967968,2192.192192192192
73699.6996996997,2178.1781781781783
73703.70370370371,2176.1761761761763
73725.72572572573,2168.1681681681684
73749.74974974975,2158.158158158158
73789.7897897898,2160.16016016016
73793.7937937938,2176.1761761761763
73805.80580580581,2178.1781781781783
73835.83583583584,2186.186186186186
73839.83983983984,2188.188188188188
73925.92592592593,2134.134134134134
73931.93193193193,2158.158158158158
73945.94594594595,2164.164164164164
73961.96196196196,2174.1741741741744
74000.0,2168.1681681681684
74008.00800800801,2172.1721721721724
74058.05805805806,2136.1361361361364
74064.06406406406,2152.152152152152
74068.06806806807,2168.1681681681684
74072.07207207207,2174.1741741741744
74074.07407407407,2176.1761761761763
74100.1001001001,2186.186186186186
74122.12212212212,2180.1801801801803
74224.22422422422,2082.0820820820823
74228.22822822822,2116.1161161161162
74230.23023023023,2128.128128128128
74260.26026026026,2118.118118118118
74294.29429429429,2104.1041041041044
74298.2982982983,2124.124124124124
74300.3003003003,2158.158158158158
74304.3043043043,2158.158158158158
74310.31031031032,2170.1701701701704
74316.31631631633,2172.1721721721724
74318.31831831833,2174.1741741741744
74380.38038038039,2114.1141141141143
74384.3843843844,2122.122122122122
74388.3883883884,2118.118118118118
74394.3943943944,2130.13013013013
74414.41441441442,2114.1141141141143
74432.43243243244,2114.1141141141143
74476.47647647648,2118.118118118118
74478.47847847849,2266.2662662662665
74504.50450450451,2242.2422422422424
74512.51251251252,2242.2422422422424
74514.51451451452,2268.2682682682685
74536.53653653654,2256.256256256256
74588.5885885886,2208.2082082082084
74592.5925925926,2254.254254254254
74610.61061061062,2248.2482482482483
74612.61261261262,2270.2702702702704
74628.62862862863,2276.2762762762763
74630.63063063064,2286.286286286286
74676.67667667668,2242.2422422422424
74712.71271271272,2226.226226226226
74736.73673673674,2236.2362362362364
74746.74674674675,2228.228228228228
74750.75075075075,2230.2302302302305
74790.7907907908,2214.2142142142143
74844.84484484485,2184.1841841841842
74854.85485485486,2180.1801801801803
74856.85685685686,2186.186186186186
74876.87687687688,2178.1781781781783
74880.88088088088,2174.1741741741744
74972.97297297297,2098.098098098098
75039.03903903904,2076.0760760760763
75063.06306306306,2074.0740740740744
75067.06706706707,2090.09009009009
75081.08108108108,2126.126126126126
75165.16516516516,2048.0480480480483
75183.18318318318,2064.064064064064
75201.2012012012,2052.052052052052
75259.25925925926,2018.018018018018
75265.26526526526,2018.018018018018
75281.28128128128,2024.0240240240241
75313.31331331332,2024.0240240240241
75377.37737737739,1991.991991991992
75381.38138138139,1989.9899899899901
75395.3953953954,1983.983983983984
75401.40140140141,1997.997997997998
75409.40940940942,1991.991991991992
75413.41341341342,2010.01001001001
75425.42542542543,2010.01001001001
75451.45145145146,2008.0080080080081
75465.46546546547,2026.026026026026
75513.51351351352,2004.0040040040042
75529.52952952954,2008.0080080080081
75551.55155155156,2028.028028028028
75605.60560560561,1995.995995995996
75621.62162162163,2020.0200200200202
75647.64764764765,1997.997997997998
75697.6976976977,2008.0080080080081
75699.6996996997,2020.0200200200202
75707.70770770771,2016.016016016016
75737.73773773774,2002.002002002002
75755.75575575576,2030.03003003003
75789.7897897898,2018.018018018018
75799.7997997998,2014.014014014014
75811.81181181181,2016.016016016016
75815.81581581582,2028.028028028028
75825.82582582583,2024.0240240240241
75873.87387387388,1987.9879879879882
75879.87987987988,2004.0040040040042
75883.88388388389,2042.042042042042
75901.9019019019,2028.028028028028
75911.91191191191,2042.042042042042
75957.95795795796,2002.002002002002
75971.97197197197,2006.0060060060061
75991.99199199199,2000.0
76024.02402402402,1977.977977977978
76036.03603603604,2002.002002002002
76068.06806806807,2126.126126126126
76092.09209209209,2130.13013013013
76114.11411411411,2126.126126126126
76138.13813813814,2106.1061061061064
76170.17017017017,2108.1081081081084
76184.18418418418,2120.12012012012
76196.1961961962,2122.122122122122
76218.21821821822,2110.1101101101103
76238.23823823823,2102.102102102102
76248.24824824824,2118.118118118118
76252.25225225225,2132.132132132132
76288.28828828828,2096.096096096096
76308.30830830832,2088.088088088088
76310.31031031032,2114.1141141141143
76348.34834834836,2094.094094094094
76362.36236236237,2132.132132132132
76380.38038038039,2144.1441441441443
76400.40040040041,2136.1361361361364
76424.42442442443,2134.134134134134
76460.46046046047,2114.1141141141143
76464.46446446447,2126.126126126126
76482.48248248249,2108.1081081081084
76490.4904904905,2106.1061061061064
76494.4944944945,2122.122122122122
76496.4964964965,2120.12012012012
76508.50850850852,2122.122122122122
76510.51051051052,2148.1481481481483
76526.52652652653,2144.1441441441443
76530.53053053054,2146.1461461461463
76554.55455455456,2124.124124124124
76596.5965965966,2100.1001001001
76746.74674674675,1955.9559559559561
76752.75275275276,1997.997997997998
76756.75675675676,1993.993993993994
76788.78878878879,1967.967967967968
76794.7947947948,1971.9719719719722
76798.7987987988,1973.9739739739741
76848.84884884885,1941.941941941942
76860.86086086086,1935.935935935936
76884.88488488489,1959.95995995996
76906.90690690691,1947.947947947948
76918.91891891892,1959.95995995996
76920.92092092092,1983.983983983984
76942.94294294294,1981.981981981982
76974.97497497498,1987.9879879879882
76976.97697697698,1997.997997997998
76982.98298298298,1991.991991991992
77009.00900900901,2014.014014014014
77031.03103103103,2006.0060060060061
77039.03903903904,2060.06006006006
77047.04704704705,2094.094094094094
77061.06106106106,2100.1001001001
77077.07707707708,2084.084084084084
77079.07907907908,2094.094094094094
77117.11711711712,2064.064064064064
77139.13913913914,2112.1121121121123
77159.15915915916,2098.098098098098
77215.21521521521,2044.044044044044
77217.21721721721,2050.0500500500502
77249.24924924925,2036.0360360360362
77255.25525525525,2050.0500500500502
77281.28128128128,2040.0400400400401
77285.28528528528,2052.052052052052
77307.30730730732,2034.0340340340342
77339.33933933935,2006.0060060060061
77371.37137137138,2008.0080080080081
77375.37537537538,2010.01001001001
77381.38138138139,2006.0060060060061
77401.40140140141,1997.997997997998
77405.40540540541,2040.0400400400401
77425.42542542543,2038.0380380380382
77439.43943943945,2070.07007007007
77463.46346346347,2050.0500500500502
77495.4954954955,2038.0380380380382
77523.52352352353,2054.054054054054
77539.53953953955,2046.046046046046
77581.58158158159,2006.0060060060061
77603.60360360361,1995.995995995996
77643.64364364365,1961.961961961962
77651.65165165166,1971.9719719719722
77711.71171171172,1911.911911911912
77721.72172172173,1959.95995995996
77727.72772772773,1967.967967967968
77741.74174174175,1967.967967967968
77787.78778778779,1931.931931931932
77809.80980980981,1921.921921921922
77815.81581581582,1921.921921921922
77831.83183183183,1971.9719719719722
77845.84584584585,1961.961961961962
77851.85185185185,1955.9559559559561
77865.86586586587,1945.945945945946
77889.88988988989,1959.95995995996
77929.92992992993,1945.945945945946
77933.93393393393,1965.965965965966
77955.95595595596,1953.953953953954
77961.96196196196,1953.953953953954
77981.98198198198,1955.9559559559561
77997.997997998,1977.977977977978
78004.004004004,1995.995995995996
78042.04204204204,1957.9579579579581
78196.1961961962,1815.815815815816
78228.22822822822,1829.8298298298298
78244.24424424424,1813.8138138138138
78250.25025025025,1845.8458458458458
78288.28828828828,1825.8258258258259
78306.30630630632,1847.847847847848
78320.32032032033,1897.897897897898
78332.33233233234,1897.897897897898
78346.34634634636,2002.002002002002
78368.36836836838,1995.995995995996
78386.3863863864,1989.9899899899901
78394.3943943944,1991.991991991992
78400.40040040041,2010.01001001001
78428.42842842844,1995.995995995996
78448.44844844846,1983.983983983984
78496.4964964965,1975.975975975976
78526.52652652653,1955.9559559559561
78538.53853853855,1947.947947947948
78560.56056056057,1935.935935935936
78578.57857857858,1933.933933933934
78594.5945945946,1939.93993993994
78602.60260260261,1943.943943943944
78604.60460460461,1975.975975975976
78618.61861861862,1967.967967967968
78620.62062062063,1983.983983983984
78632.63263263264,2004.0040040040042
78660.66066066067,1979.97997997998
78678.67867867868,1967.967967967968
78680.68068068069,1973.9739739739741
78682.68268268269,1995.995995995996
78698.6986986987,1985.985985985986
78722.72272272273,1977.977977977978
78752.75275275276,1951.951951951952
78756.75675675676,2062.062062062062
78760.76076076076,2076.0760760760763
78768.76876876877,2070.07007007007
78774.77477477478,2064.064064064064
78798.7987987988,2072.072072072072
78800.8008008008,2090.09009009009
78846.84684684685,2060.06006006006
78856.85685685686,2068.068068068068
78890.89089089089,2034.0340340340342
78910.91091091091,2046.046046046046
78926.92692692693,2036.0360360360362
78966.96696696697,2010.01001001001
78978.97897897898,2020.0200200200202
78982.98298298298,2024.0240240240241
79027.02702702703,1979.97997997998
79039.03903903904,1977.977977977978
79103.1031031031,1913.913913913914
79145.14514514514,1903.903903903904
79163.16316316316,1907.9079079079079
79165.16516516516,1971.9719719719722
79175.17517517517,1965.965965965966
79191.19119119119,1961.961961961962
79253.25325325325,1931.931931931932
79259.25925925926,1985.985985985986
79261.26126126126,2012.012012012012
79269.26926926927,2018.018018018018
79289.28928928929,2000.0
79307.30730730732,1989.9899899899901
79323.32332332333,1985.985985985986
79343.34334334335,2032.032032032032
79367.36736736738,2014.014014014014
79387.3873873874,1993.993993993994
79389.3893893894,2004.0040040040042
79403.40340340341,2016.016016016016
79407.40740740742,2026.026026026026
79423.42342342343,2018.018018018018
79447.44744744746,2020.0200200200202
79465.46546546547,2134.134134134134
79525.52552552553,2090.09009009009
79527.52752752753,2102.102102102102
79563.56356356357,2096.096096096096
79585.58558558559,2078.0780780780783
79645.64564564565,2020.0200200200202
79665.66566566567,2038.0380380380382
79683.68368368369,2058.058058058058
79703.70370370371,2052.052052052052
79723.72372372373,2042.042042042042
79727.72772772773,2116.1161161161162
79745.74574574575,2108.1081081081084
79763.76376376377,2102.102102102102
79787.78778778779,2106.1061061061064
79813.81381381382,2112.1121121121123
79885.88588588589,2042.042042042042
79905.9059059059,2028.028028028028
79907.90790790791,2028.028028028028
79927.92792792793,2008.0080080080081
79943.94394394394,2008.0080080080081
79947.94794794795,2008.0080080080081
79969.96996996997,1985.985985985986
79973.97397397397,2016.016016016016
79989.98998998999,2024.0240240240241
80012.01201201201,2006.0060060060061
80024.02402402402,2066.066066066066
80026.02602602603,2072.072072072072
80046.04604604605,2052.052052052052
80048.04804804805,2082.0820820820823
80090.09009009009,2076.0760760760763
80104.1041041041,2132.132132132132
80108.1081081081,2158.158158158158
80132.13213213213,2176.1761761761763
80146.14614614614,2176.1761761761763
80152.15215215215,2176.1761761761763
80166.16616616616,2196.196196196196
80232.23223223223,2146.1461461461463
80244.24424424424,2134.134134134134
80352.35235235236,2066.066066066066
80368.36836836838,2052.052052052052
80404.40440440441,2048.0480480480483
80424.42442442443,2052.052052052052
80428.42842842844,2056.056056056056
80444.44444444445,2088.088088088088
80450.45045045046,2128.128128128128
80482.48248248249,2114.1141141141143
80498.4984984985,2176.1761761761763
80506.50650650651,2178.1781781781783
80524.52452452453,2222.222222222222
80550.55055055056,2208.2082082082084
80568.56856856857,2194.194194194194
80608.60860860861,2176.1761761761763
80610.61061061062,2194.194194194194
80666.66666666667,2154.154154154154
80674.67467467468,2186.186186186186
80688.6886886887,2182.1821821821823
80724.72472472473,2146.1461461461463
80726.72672672673,2170.1701701701704
80746.74674674675,2184.1841841841842
80750.75075075075,2182.1821821821823
80766.76676676677,2166.166166166166
80788.78878878879,2186.186186186186
80806.80680680681,2188.188188188188
80826.82682682683,2170.1701701701704
80848.84884884885,2148.1481481481483
80928.92892892893,2074.0740740740744
80960.96096096096,2088.088088088088
80992.992992993,2090.09009009009
80996.996996997,2088.088088088088
81005.005005005,2098.098098098098
81007.007007007,2098.098098098098
81025.02502502502,2112.1121121121123
81085.08508508508,2052.052052052052
81107.1071071071,2044.044044044044
81127.12712712713,2030.03003003003
81131.13113113113,2042.042042042042
81145.14514514514,2028.028028028028
81171.17117117117,2014.014014014014
81187.18718718718,2002.002002002002
81189.18918918919,2020.0200200200202
81207.2072072072,2038.0380380380382
81209.2092092092,2062.062062062062
81231.23123123123,2044.044044044044
81289.2892892893,2018.018018018018
81307.30730730732,2028.028028028028
81325.32532532534,2010.01001001001
81329.32932932934,2020.0200200200202
81373.37337337338,1977.977977977978
81389.3893893894,1989.9899899899901
81409.40940940942,1983.983983983984
81435.43543543544,1963.963963963964
81449.44944944946,1967.967967967968
81467.46746746748,1955.9559559559561
81487.4874874875,1935.935935935936
81493.4934934935,1935.935935935936
81511.51151151152,1921.921921921922
81525.52552552553,2020.0200200200202
81531.53153153154,2048.0480480480483
81547.54754754755,2032.032032032032
81549.54954954956,2034.0340340340342
81605.60560560561,1985.985985985986
81631.63163163164,1989.9899899899901
81645.64564564565,1979.97997997998
81709.70970970971,1919.91991991992
81711.71171171172,1919.91991991992
81739.73973973974,1919.91991991992
81767.76776776777,1893.893893893894
81787.78778778779,1909.90990990991
81789.7897897898,1943.943943943944
